label	text
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 64 cts vs loss 1.70 dlrs Net loss 13.4 mln vs loss 35.6 mln REvs 47.9 mln vs 72.1 mln NOTE:1985 includes loss of 941,000 from discontinuedoperations and 5.8 mln dlrs from disposal of net asset solds. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Reuters Holdings Plc &lt;RTRS.L> said ithad agreed in principle to buy &lt;I P Sharp Associates Ltd> ofToronto for 30.4 mln stg. Sharp is a time-sharing network and database companyspecialising in finance, economics, energy and aviation. Itoperates a global packet-switching network and global limitssystems for foreign exchange trading. Sharp shareholders will be offered cash, shares or amixture of the two in settlement. The acquisition, which issubject to Canadian government approval, would be throughamalgamation into a specially-created company. Reuters said it had been given options by a number of Sharpshareholders covering 67 pct of the common stock pendingcompletion of a Reuters review of the company. Sharp operates 38 offices in 20 countries. In 1986 itreported revenue of 55 mln Canadian dlrs with a pretax loss of1.6 mln compared with a 1.9 mln profit in 1985. However, Sharp said that internal accounts showed thecompany was in profit in the first two months of 1987. End-1986 net assets totalled 11.85 mln dlrs. A Reuters statement said the acquisition would fitperfectly into its package for the banking and securitiesindustries. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 23 cts vs loss 15 cts Net loss 1,121,664 vs loss 640,862 Sales 37,485 vs nil NOTE: Company in development stage. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"British Prime Minister Margaret Thatcherdenied in an interview published in Saudi Arabia today that hergovernment's oil policy contributed to weakness in world oilprices. She said the government was determined not to intervene toinfluence production decisions by oil companies operating inthe North Sea. ""We believe these must be a matter for the commercialjudgment of the oil companies,"" she told the Arabic languagedaily al-Sharq al-Awsat in an interview coinciding with a visitto London by King Fahd of Saudi Arabia. Thatcher said this policy had not contributed to the fallin oil prices as North Sea production was now about the same asin 1984 when prices were close to 30 dlrs a barrel. British production was on a plateau and was unlikely toincrease in the future, she said. ""We naturally share the concern of Saudi Arabia and otherOPEC members about the harmful effects of oil market volatilityfor both producer and consumer countries,"" Thatcher said. ""On our part, we are careful to avoid any actions whichmight add to such volatility."" REUTER"
0000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"A year after squeezing to power with anarrow bare coalition majority, Gaullist Prime minister JacquesChirac has swept away a cobweb of controls and regulationschoking the French economy. But France is still waiting for a promised industrialrecovery the government says will follow from its free marketpolicies. Company profits and the stock market are rising. Butso is unemployment. Growth is stagnant at about two pct a yearand the outlook for inflation, held to a 20-year low of 2.1 pctin 1986, is uncertain. Forced last month to cut the government's 1987 growthtarget and raise its inflation estimate, Finance MinisterEdouard Balladur ruled out action to stimulate the economy. Butsome government supporters say they fear time for an economicmiracle may be running out. The political clock is ticking towards Presidentialelections due by April next year. France's economic performance, led by a mixed cast ofright-wing ministers and a socialist President, has won mixedreviews from non-partisan analysts. For Michel Develle, Director of Economic Studies atnewly-privatised Banque Paribas, the government's outstandingachievement has been to launch ""a veritable intellectualrevolution"" breaking the staid habits formed by centuries ofstate control. ""The figures may look mediocre -- neither good nor bad --but set in their context of structural reforms, they areexcellent,"" Develle said. But some analysts say they fear that Balladur, chiefarchitect of the government's free market policies, may bepursuing a mirage. ""The belief that economic liberalism will produce anexplosion of economic forces is ideological"" said Indosuez chiefeconomist Jean Cheval. ""Personally I think it's an illusion.Dirigisme (direction) is a basic fact of the French system,from school onwards. Ultra-liberalism is impossible."" Illusion or not, the government has pushed its vision hard.Over the past year foreign exchange and consumer price controlshave been largely abolished, labour regulations have beenpruned to ease the sacking of redundant workers and a hugelypopular programme has been launched to sell state-owned banksand industries to private investors. Since December, nearly five mln French investors havebought shares in Cie Financiere de Paribas &lt;PARI.PA> and glassmaker Cie de Saint-Gobain SA &lt;SGEP.PA>, the first two statecompanies brought to the stock market under the 300 billionfranc five-year privatisation plan. Encouraged by an amnesty for past illegal exports ofcapital, and the lifting of most currency controls, money hasflooded into the Paris stockmarket from abroad, helping to liftthe market 57 pct last year and another 12.5 pct sinceDecember. At the end of last year the government abolished pricecontrols that had existed for 42 years on services such as carrepairs and hairdressing, freeing from state intervention smallbusinesses which account for some 60 pct of the French economy. The immediate result was a 0.9 pct rise in consumer pricesin January, partly responsible for a forced revision in theofficial 1987 inflation forecast, to 2.5 pct from two pct orless. ""But even 2.5 pct would be a fantastic result, when youconsider that prices are now free for the first time since1945,"" commented Develle of Paribas. Other achievements include a major reduction in the state'sforeign debts, and a cut in the state budget deficit to 141.1billion francs last year, 2.5 billion francs below target anddown from 153.3 billion in 1985. But despite a healthy balance of payments surplus and agradual improvement in industrial productivity, the Frenchfranc was forced by speculators in January into a humiliatingthree pct devaluation against the West German mark, its secondsince Chirac took power. A recent report by the Organisation for EconomicCooperation and Development pilloried French industry forfailing to produce the goods that its potential customerswanted. Outside the mainly state-controlled high technologysectors, French industrial goods were ""increasingly ill-adaptedto demand"" and over-priced, the report said. French economists, including Cheval at Indosuez, agreedwith the report. ""One of the assumptions of the government isthat if you give them freedom, the employers will invest andmodernise....But nine out of ten will say yes, they likefreedom, and then wait to be told which way to go,"" he said. And despite rising industrial investment and theintroduction of special incentives to boost youth employment,the end-1986 number of jobless was reported at a record 2.7million, some 300,000 more than a year earlier. The problem for the government is that there may be littlemore it can do to prod the economy into faster growth. French producers failed more than most to take advantage oflast year's oil price falls and growth hopes now rest on theshaky prospects of expansion in other industrial countries likeWest Germany and Japan, they say. REUTER..."
0000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000000000	"U.S. consumer instalment credit rosea seasonally adjusted 536 mln dlrs in January after a revisedrise of 144 mln dlrs in December, the Federal Reserve Boardsaid. The annual rate of growth in January was 1.1 pct, up from0.3 pct in December. Previously the Fed said consumer creditrose 105 mln dlrs in December. Among the credit categories, auto credit fell in January to1.02 billion dlrs from 2.06 billion dlrs in December, the Fedsaid. Revolving credit in January fell by 366 mln dlrs afterrising by 552 mln dlrs in December. Mobile home credit was up by 130 mln dlrs after falling by21 mln dlrs in December. The category referred to as ""other,"" covering bank and creditunion loans, fell by 250 mln dlrs in January after declining by2.44 billion dlrs in December, the Fed said. Before seasonal adjustment, consumer credit outstandingtotaled 580.37 billion dlrs at the end of January, comparedwith 531.29 billion dlrs at the end of January, 1986. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Mthly div 7.1 cts vs 7.1 cts prior Pay March 31 Record March 16 NOTE: Franklin Insured Tax-Free Income Fund. Reuter
0000000000000000000000000000000000010000000000000000000000000000000100000000000000000000000000000010000000000010000	"U.S. farmers who reorganize theiroperations to circumvent a cap on federal payments could add2.3 billion dlrs to the cost of the government's agriculturalprograms by 1989, the General Accounting Office, GAO, said. ""We estimate that should the trend in farm reorganizationscontinue, reorganizations since 1984 could be adding almost 900mln dlrs annually to program costs by 1989,"" GAO SeniorAssociate Director Brian Crowley said. ""Cumulative costs for the six-year period, 1984 to 1989,could approach 2.3 billion dlrs,"" he said. Between 1984 and 1986, reorganizations added almost 9,000new persons to U.S. Agriculture Department payment rolls,Crowley told the House Agriculture Subcommittee on Wheat,Soybeans and Feedgrains. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss 6.48 DLS VS PROFIT 23 CTS Net loss 110.6 mln vs profit 4.1 mln Revs 74.0 mln vs 152.0 mln Year Shr loss 6.52 dlrs vs profit 3.87 dlrs net loss 111.2 mln vs profit 64.2 mln Revs 501.0 mln vs 776.0 mln Reuter
0000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000000000000	"New immigration rules relating toalien farm workers and reportedly being drafted by the U.S.Agriculture Department are meeting with objections in Congress,sources on Capitol Hill said. USDA is drafting regulations, required by a 1986 law, thatwould offer amnesty to illegal aliens if they worked in thecultivation of fruits, vegetables and other perishablecommodities. The department is considering including in its definitionof perishable commodities such farm products as tobacco, hops,Spanish reeds and Christmas trees, while excluding sugar cane,the New York Times reported yesterday. Rep. Howard Berman, D-Calif., would like to see thedefinition extended to include sugar cane, cultivation of whichis ""a breeding ground for one of the scandals of the nation,""Gene Smith, a spokesman for Berman, said. Livestock, dairy and poultry producers have been lobbyingUSDA hard to have their products covered by the amnestyprovision, farm industry sources said. Chuck Fields of the American Farm Bureau Federation saidlivestock producers were ""desperate"" because they fear they willbe unable to retain the many illegal aliens who have joinedthat industry. A House staff member involved in drafting the landmark 1986immigration law who asked not to be identified said Congressdid not mean to extend special amnesty provisions to workerswho helped cultivate tobacco, and that inclusion of hops andSpanish reeds was ""marginal."" In addition, lawmakers made it clear during considerationof the bill that lumber workers were not to be covered by thethe amnesty provisions, making the inclusion of Christmas trees""a tough call,"" this source said. USDA officials declined to comment on the draft regulationexcept to say it was subject to change before it will bereleased, probably some time later this month. While lawmakers may object to the USDA rule underconsideration relating to perishable commodities, Congress isnot likely to reopen debate on the controversial immigrationquestion, congressional sources said. The amnesty provision specially designed for farm workerswas crucial to passage of the overall immigration bill. Congressional staff members estimate the special farmworker amnesty provision would apply to between 250,000 to350,000 aliens. The law would allow eligible farm workers whoworked for 90 days during the year ending May 1, 1986, to applyfor temporary, then permanent, resident status. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr loss one ct vs loss four cts Oper net loss 336,000 vs profit 2,631,000 Revs 237.2 mln vs 382.3 mln Avg shrs 47.4 mln vs 16.5 mln Year Oper shr profit 21 cts vs profit 12 cts Oper profit 9,922,000 vs profit 15.1 mln Revs 1.1 billion vs 1.6 billion Avg shrs 47.4 mln vs 16.5 mln NOTE: 1986 4th qtr and year oper net excludes a gain of28.6 mln dlrs and 28.5 mln dlrs or 60 cts per share,respectively, for discontinued operations. 1986 4th qtr and year oper net excludes a gain of 90.5 mlndlrs or 1.91 dlr per share and 114.8 mln dlrs or 2.42 dlrs pershare, respectively, mainly for settlement of dioxin-relatedclaims in reorganization proceedings. 1985 4th qtr and year oper net excludes a loss of 41.2 mlndlrs or 2.51 dlrs per share and a loss of 36.3 mln dlrs or 2.21dlrs per share, respectively, for discontinued operations. 1985 4th qtr and year oper net excludes a gain of 25.6 mlndlrs or 1.56 dlr per share and 29.4 mln dlrs or 1.79 dlrs pershare for settlement of claims and utilization of tax losscarryforward. 1985 year oper net also excludes a loss of seven mln dlrsfor change in inventory evaluation method. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Merrill Lynch and Co Inc fired thehead of the mergers department in its London office today,saying he had been unable to provide a ""satisfactoryexplanation"" in response to insider trading charges filedyesterday by the Securities and Exchange Commission. Merrill had suspended the official, Nahum Vaskevitch,yesterday saying at the time it was ""disappointed and angry"" ifthe SEC charges are true. Merrill Lynch's statement at midday today said the firmwill continue to cooperatie fully with authoriteis in the U.S.and London investigating Vaskevitch's activities. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr seven cts vs 20 cts Oper net 347,855 vs 787,117 Revs 6,748,868 vs 6,849,499 Avg shrs 5,391,666 vs 4,277,157 Year Oper shr 56 cts vs 46 cts Oper net 2,617,528 vs 2,003,661 Revs 27.1 mln vs 27.3 mln Avg shrs 4,763,793 vs 3,377,157 NOTE: Net excludes realized gains on investments of 925,576dlrs vs 577,389 dlrs in quarter and 1,776,341 dlrs vs 797,932dlrs in year. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	"China's grain imports will risein 1987 because of a serious drought and increasing demand, butwill be not be as large as in the past, Chinese officials andJapanese traders told Reuters. They said foreign exchange constraints and national policywould not allow a return to large-scale imports, which peakedat 16.15 mln tonnes in 1982. An agricultural official of the Shanghai government putmaximum imports at about 10 mln tonnes this year, against 7.73mln in 1986 and 5.97 mln in 1985. Officials said grain imports rose in 1986 because of a poorharvest and rising domestic demand, but remained below exports,which rose to 9.42 mln tonnes from 9.33 mln in 1985. ""China is short of foreign exchange,"" the Shanghai officialsaid. ""We cannot rely on imports, even at current low worldprices. Only if there is a major disaster will we become amajor importer."" A Japanese trader in Peking said Chinese grain importswould rise and exports fall this year because of the drought,low world prices and rising domestic demand for human andanimal consumption. ""At current prices, China loses yuan on every tonne of grainit exports, though it earns foreign exchange which it badlyneeds,"" the trader said. The People's Daily said last Saturday a serious drought isaffecting 13.3 mln hectares of arable land, which will reducethe summer grain harvest from last year's level. The paper added that leaders in some areas were not payingenough attention to agriculture, especially grain, making itdifficult to achieve the 1987 grain output target of 405 mlntonnes against 391 mln in 1986. ""All areas must spare no effort to raise the autumn harvestarea, especially of corn, sweet potatoes, paddy rice andhigh-yield cash crops,"" it said. It added factory production might have to be reduced toprovide electricity for agriculture if it was needed to fightthe drought. Since January, the press has devoted much attention tograin, stressing that growth in output is vital to China'seconomic and political stability and that prices paid tofarmers are too low. Officials in east China have repeatedly said stable grainproduction is a key state policy and outlined the measuresbeing taken in their areas to encourage output. The Shanghai official said that in one suburb, 10 pct ofthe pre-tax profits of factories are used to subsidiseagriculture. He said rural industries in other suburbs also setaside money for grain and pay the salaries of some of the70,000 workers available to help farmers. Chu Jinfeng, an official of Fengbing county outsideShanghai, said factory workers get 60 yuan a month and threeyears unpaid leave to grow grain and can keep the profits. Pan Huashan, an official of the agricultural department ofZhejiang Province, said rural industry also subsidises grainoutput in his province. ""In addition, we are setting up grain production bases,raising the level of science and technology on the farms andimproving the supply of raw materials, roads and otherinfrastructure,"" he said. The Shanghai official said rural residents who work inindustry or commerce usually keep their land to farm in theirspare time, or let other family members farm it. In some cases,they lease the land to grain farmers. The China Daily said last month that grain output shouldreach between 425 and 450 mln tonnes by 1990 and between 480and 500 mln by 2000. It said growing grain should be madeprofitable. ""The advantages the state promises grain growers actuallyyield tangible profits for them and are not siphoned off byintermediate agencies because of bureaucracy or corruption.Only this will boost enthusiasm,"" it said. REUTER"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 20 ct vs 27 cts Net 1,048,000 vs 1,368,000 Revs 9,457,000 vs 5,386,000 NOTE: Dollar amounts converted from Irish pounds at noonbuying rate of the Federal Reserve Bank of New York at Dec 31,1986, of 1.4105 dlr per one Irish pound. The equivalent rate atDec 31, 1985, was 1.2470 dlr equals one Irsh pound. Full nameof company is The Institute of Clinical Pharmacology PLC, basedin Dulbin, Ireland. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 48.4 cents vs 40.6 Yr div 37 cents vs 15 Net 60.50 mln dlrs vs 50.76 mln Turnover 134.54 mln vs 100.63 mln Other income 1.02 mln vs 920,000 Shrs 125 mln vs same. NOTE - Company paid total 37 cents in previously declaredquarterly divs vs 15. Net is after tax 173,000 dlrs vs 285,000,interest 9.67 mln vs 8.05 mln and depreciation 11.76 mln vs9.59 mln. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000	"Dominican Alfredo Ricart will take overas executive director of the International Sugar Organization(ISO) in mid-April, ISO officer in charge Constantin Politoffsaid. Previous ISO chief William Miller retired at end-Februarylast year. Ricart told Reuters his first aim is put the ""house in order""by having a new administrative sugar pact with improvedallocations of voting rights and financial contributions. Once this is done, time can be dedicated to working towardsa new International Sugar Agreement (ISA) with economicclauses, he said. Ricart, currently the Dominican Republic's ambassador toAustria, the Netherlands and the UN in Geneva, said he willvisit the four major exporters - Australia, Brazil, Cuba andthe European Community - to talk to governments and producersand find out about problems that are preventing these countriesfinding common ground for a new sugar pact. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Trans World Airlines Inc sold four mlnshares it held in USAir Group Inc, Wall Street sources said.The sources said the buyers are believed to be a group ofinstitutions. Bear Stearns handled the trade. It crossed the four mlnshares at 45, off 1/8. Bear Stearns would not comment on buyersor sellers. USAir and TWA had no immediate comment. USAir later said it did not buy the stock. A companyspokesman would not comment further. TWA earlier this month reported holding slightly more thanfour mln shares, or about 15 pct of USAir. It had also proposeda takeover of USAir, which at the time was negotiating itsproposed merger with Piedmont Aviation Inc. On March 16, TWA withdrew its bid, saying it did not intendto seek control of USAir Group or to acquire more of its stockat the time. TWA also said in the filing with the Securities andExchange Commission that its chairman, Carl Icahn is the targetof an SEC probe of alleged violations of securities laws. In its filings with the SEC, TWA said it paid 178.2 mlndlrs for its USAir stock. ""With this out of the way, if it indeed was bought byinstitutions, it paves the way for better value for USAir stocklater,"" said Janney Montgomery analyst Louis Marckesano ofTWA's sale of its stock. ""Technically, as long as that block was overhanging themarket you didn't know what was going to happen,"" he said. USAir stock was trading at 44-3/8, off 3/4 on volume of 4.4mln shares. TWA stock rose one to 28-1/4. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Net loss 92,623 vs profit 11,209 Sales 93,483 vs 189,388 Note: per share data not available, as company went publicin January, 1987. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	National Fuel Gas Co said its board hasapproved a two-for-one stock split and will consider anincreased cash dividend at its June meeting. The company also said management will recommend, at theJune board meeting, an increase of 12 cts per share in thecurrent annual dividend rate of 2.28 dlrs a share, raising itto 2.40 dlrs per share, or 1.20 dlrs a share after the split. National Fuel Gas said the split will be paid to holders ofrecord May 29.  A spokeswoman said the distribution date forthe split has not been determined. The company said the split is subject to approval of theSecurities and Exchange Commission under the Public UtilityHolding Act. The company now has 11,928,871 shares outstanding.    Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"China's application to join the GeneralAgreement on Tariffs and Trade (GATT) is seen as a test case bythe Soviet Union, which will probably demand to follow China, atop European Community official said. Willy de Clercq, External Relations Commissioner of theEuropean Communities, told a news conference that China'sapplication would involve long and difficult negotiations. China formally applied to join GATT in July 1986 and inFebruary presented a memorandum backing its application, whichDe Clercq said was now being studied. Questions would then bepresented to China. ""After China, other important state-trading countriesincluding the Soviet Union, will probably demand accession.China's application could be considered a test case,"" he said. He said the EC strongly backed China's application, butothers among GATT's 92 contracting parties took a tougher line. Among the numerous problems of a huge centrally-run economyentering a free trade system are tariffs and reciprocity andthe expectation that China will practice an open-trade policywithout trade discrimination, de Clercq added. De Clercq noted the different dimensions of the Chineseeconomy and those of Hungary and Yugoslavia, the two currentSocialist GATT members. On China's import potential, he said a foreign exchangeshortage would force China to import less this year and nextthan in the past, with an emphasis on technological equipmentand capital. During his visit, De Clercq has met top Chinese leaders andtoday signed an agreement to open a European CommunityCommission office in Peking. REUTER"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 6.56p vs 50.31p Final div 6p, making 8p vs 13p. Pre-tax profit 134 mln stg vs 759 mln. Net profit 33 mln vs 253 mln. Turnover 978 mln stg vs 1.80 billion. Extraordinary debit 50 mln vs nil. Operating profit 149 mln stg vs 756 mln. Exceptional debit on rationalisation programme 12 mln vsnil Petroleum Revenue Taxes 77 mln vs 319 mln, U.K. Corporation tax and overseas tax 24 mln vs 187 mln, Note - The net effect of accounting changes in 1986 was toreduce after tax profits by 47 mln stg. Retained earnings forprior years were increased by 209 mln. Extraordinary debit of 50 mln stg related to the decisionto seek a buyer for the company's U.S. Assets. REUTER
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Medar Inc said itchanged the end of its fiscal year to December 31 from March31. The company, in reporting its annual results, said thechange was made to bring its financial reporting in phase withthe order cycle of its major customers. Medar earlier said it lost 558,800 dlrs in its final 1986quarter, compared to a loss of 469,200 dlrs in the same 1985quarter. Reuter
0000000000000000000000000000000000000000000000001000000000000000000000000000000000000000000000000000000000000000000	Denmark's seasonally adjustedunemployment rate fell to 7.8 pct of the workforce in Februaryfrom 7.9 pct in January, against 7.9 pct in February 1986, theNational Statistics Office said. The total number of unemployed in February was 213,200against 215,700 in January and 216,600 in February, 1986. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	"The Chinese port of Ningbo isworking well below capacity despite being only 130 miles fromShanghai, which is seriously congested, a port official said. Jiang Feng Xiang said the port -- the deepest in China --handled 17.95 mln tonnes of cargo last year, up from 10.44 mlnin 1985, but well below its potential capacity of 32 mlntonnes. Shanghai handled 100 mln tonnes of cargo in 1986. Jiang said Ningbo is under-utilised because of itsinadequate facilities, including a single track rail linelinking it to Hangzhou, where it joins the national network. Ningbo handles crude oil exports and transhipments of coalfrom north to south China and imports include fertiliser andsoda ash and iron ore from Brazil and Australia. The docks canhandle ships of up to 150,000 tonnes and oil tankers of up to200,000 tonnes can load and unload in the harbour. Most of Ningbo's port infrastructure has been built since1979, official publications show. A container berth and twotimber and three general cargo berths will be added during thecurrent 1986-90 five-year plan, Jiang said. ""The rail line to Hangzhou will be double tracked by 1995.By 2000, maybe, we will overtake Shanghai,"" he added. REUTER"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 22 cts vs 16 cts Net 2,460,000 vs 1,730,000 Sales 37.0 mln vs 27.3 mln NOTE: Share adjusted for two-for-one stock split inFebruary 1987. Reuter
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000010000000000000000000	The U.S. Has been promised a nearmonopoly of maize exports to Spain from third countriesguaranteed under an agreement with the European Community, anEC official said. The official, who asked not to be named, told Reuters thatthe guarantee was given in an unpublished clause of theagreement. Under the accord, which began in January, third countrieswere guaranteed access for the next four years for two mlntonnes a year of maize to the Spanish market, as well as300,000 tonnes of sorghum. However, the official said the U.S. Had been assured thatalmost all the exports would be reserved for its traders. The EC Commission is to ask member states to agree either atender system to fix reduced import levies for the maize or toauthorise direct imports by the Spanish intervention board. EC sources noted that under a tender system maize fromoutside the U.S. Would sometimes be offered on more favourableterms than that from the U.S. No Commission spokesman was immediately available forcomment. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Key Centurion Bancshares Incsaid it reached an agreement in principle to acquire CentralNational Bank of Buckhannon, in W. Virginia. Terms call for an exchange of 2.75 shares of Centurionshares for each share of Central National. The transaction isvalued at 16.2 mln dlrs. Reuter
0000000000000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000	
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	Efforts by governments to control wheatsurpluses by cutting support prices have met with only partialsuccess, the International Wheat Council (IWC) says in itslatest monthly report. Faster results could be achieved by a policy of reducingboth price and areas, as employed in the United States, the IWCsays in a survey of support prices in the five main wheatexporters - Argentina, Australia, Canada, the EC and the U.S. In some countries, for example Australia and Argentina,which are highly dependent on wheat shipments for exportincome, there may be problems in reducing production. A policy of cutting wheat production could lead tounemployment, with job prospects outside agriculture limited.Alternative crops may offer inferior returns which could thenlead to lost export revenue and balance of payments problems. The IWC outlines three courses of action open togovernments in wheat exporting countries. They could continue to support prices in the hope that whenthe world economy improves demand for wheat will rise andsurpluses wil be reduced or eliminated. Alternatively, support could be limited to wheat whichcould be easily sold, without needing to be stored for a longperiod. This option may prove to be the most politicallyunattractive and would result in many producers abandoningwheat production, the report said. The third option would be for governments to distinguishbetween the commercial and social aspects of agriculture,possibly varying support prices according to farm size oroverall production. The IWC review covers support prices in the major exportingcountries since 1982. At some time during that period all theproducers cut support prices in response to growing surpluses. These changes did not always result in lower exportsubsidies as on several occasions currency fluctuations morethan offset lower prices in the domestic currency. For example between 1985/86 and 1986/87 the EC interventionprice for bread wheat fell from 209.30 to 179.44 Europeancurrency units (Ecus). It dollar terms, the currency in whichmost export transactions are denominated, the interventionprice however rose to 193 dlrs from 168. The high cost ofsupporting farm prices has put a strain on national exchequersand some governments are now searching for ways to cutexpenditure, the report says. The proportion of world wheat output produced by the fivemajor exporters declined in the period covered by the surveyfrom 40 pct in 1982 to 35 pct in 1987. This was partly due toincreased production in China and India. The period saw an upward trend in yields, although this wascountered in the Argentina, the U.S. And Australia by loweracreages. In Argentina a reduction in the sown area of about 20 percent was put down to low prices causing producers to switch toother enterprises, particularly livestock while lower U.S.Acreages are attributed to official incentives. REUTER
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	A study group said the United Statesshould increase its strategic petroleum reserve to one mlnbarrels as one way to deal with the present and future impactof low oil prices on the domestic oil industry. U.S. policy now is to raise the strategic reserve to 750mln barrels, from its present 500 mln, to help protect theeconomy from an overseas embargo or a sharp price rise. The Aspen Institute for Humanistic Studies, a privategroup, also called for new research for oil exploration anddevelopment techniques. It predicted prices would remain at about 15-18 dlrs abarrel for several years and then rise to the mid 20s, withimports at about 30 pct of U.S. consumption. The study cited two basic policy paths for the nation: toprotect the U.S. industry through an import fee or other suchdevice or to accept the full economic benefits of cheap oil. But the group did not strongly back either option, sayingthere were benefits and drawbacks to both. It said instead that such moves as increasing oil reservesand more exploration and development research would help toguard against or mitigate the risks of increased imports. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr nil vs nil Net 130,998 vs 30,732 Revs 1,568,941 vs 1,0053,234 Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	State-owned &lt;Cie Generaled'Electricite>'s electrical contracting unit &lt;CGEE ALSTHOM> hastaken a 34 stake in the U.S. Computer firm &lt;ESCA Corp>, CGEEALSTHOM chairman Philippe Boisseau told a press conference. According to an agreement in principle between the twocompanies CGEE ALSTHOM could take a majority stake in thefuture but no time-scale has been set, he added. ESCA, which had a turnover of 13.6 mln dlrs in 1986 and isexpected to see this rise to 20 mln this year, is one of theleading U.S. Suppliers of electric despatching and telecontrolsystems. REUTER
0000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000000000000000000000000000	Australia's official reserve assets fellto the equivalent of 8.50 billion U.S. Dlrs in February, from9.15 billion in January, compared with 9.06 billion a yearearlier, the Reserve Bank said. In Australian dollar terms, reserves fell by 1.24 billiondlrs to 12.60 billion after falling 1.71 billion to 13.85billion in January and rising 792 mln to 12.92 billion inFebruary 1986. The bank said that excluding valuation effects, itestimated reserves fell 853 mln dlrs after falling 2.34 billionin January and rising 323 mln a year earlier. The individual value of reserve assets in Australiandollars at end-February with end-January and year-earlierrespectively in brackets were. Gold 4.71 billion (4.90 billion and 3.83 billion), SDR's503 mln (524 mln and 468 mln), IMF reserve position 354 mln(365 mln and 312 mln), U.S. Dollars 3.25 billion (both 3.99billion), other foreign exchange 3.78 billion (4.07 billion and4.32 billion). REUTER
