label	text
0000001000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000010000001000000	"The United States is prepared to ""pull outall the stops"" to defend its agricultural trade rights under theGeneral Agreement on Tariffs and Trade (GATT), U.S. Ambassadorto GATT Michael Samuels said. Those rights are now being challenged by the EuropeanCommunity's (EC) agricultural support policies, he told aconference sponsored by the American Soybean Association. He reiterated Washington's firm intention to retaliate ifthe EC goes ahead and bans imports of hormone-fed beef withoutthe issue being investigated by a GATT special committee. The U.S. claims the EC directive, due to come into effecton January 1, threatens to cut 100 mln dlrs worth of U.S. meatshipments into the EC. The U.S. also will oppose all EC efforts to impair U.S.trade via the EC oilseeds regime, which supports EC oilseedprices over the current market level and which may be extendedto include a hotly disputed oils and fats tax, Samuels said. Reduction of trade-distorting world agricultural subsidies,an aim of most key participants in GATT multilateral tradenegotiations, ""is meaningless if import barriers continue to beerected,"" Samuels said. Samuels called the U.S. plan to eliminate world farmsubsidies by the year 2000, proposed at GATT in July, ""visionary""and ""very serious.""  The EC and Japan have said it isunrealistic. The EC Commission this month announced its draft proposalon farm trade reform, expected to be tabled at GATT formallynext week. The EC scheme involves emergency measures to reducetensions in troubled surplus sectors of cereals and cerealssubstitutes, dairy and sugar. It also calls for reduction offarm subsidies. The U.S. Is not opposed to short-term measures, as long asthey are directly linked to long-term commitments to end majortrade distortions, Samuels said. Washington will review the EC proposal when it is formallysubmitted and respond to it officially then. ""We will consider its relation to the Punta del Estedeclaration to correct trade problems and expand market access,""the U.S. Ambassador said. The U.S. can say no to the EC proposal if the EC ignoresthe U.S. plan when it tables its own proposal, he added. The key difference between the two approaches is that theU.S. wants farm subsidies eliminated, while the EC is pushingonly for a reduction in farm suppports, Samuels said. If the EC farm budget were protected by a subsidy freeze,there would be little incentive for the Community to work tocorrect the international trade situation, he added. Samuels cited the animal hormones complaint, the ECoilseeds regime and an EC regulation concerning meat imports tothird countries as three crucial barriers to trade which theU.S. wants to see resolved under the auspices of GATT. Reuter"
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	"The United States warned Iran again that it was ready to retaliate for any further hostile militaryaction in the Gulf as U.S. warships began escorting anothertanker convoy southward from Kuwait. U.S. Defense Secretary Caspar Weinberger said the U.S.sought no further Gulf hostitilies but was ready to deal withany Iranian response to Monday's attack on an Iranian oil rig. Several hours later, the Pentagon announced that U.S.warships had begun escorting two U.S. flag Kuwaiti tankers --the 80,000 ton product carrier Ocean City and 46,000 tonliquified petroleum tanker Gas King -- southward from Kuwait. The Defense Department said the 12th such convoy of U.S.flagged Kuwaiti tankers through the Gulf began at 0230 EDTunder the escort by the U.S. guided missile frigate Ford. Itdid not say what oth U.S. warships were in the area. ""It (the convoy) is now progressing uneventfully in thecentral Gulf,"" the Pentagon statement said. Asked on NBC's ""Today"" program if the United States wasprepared for a major war with Iran, Weinberger said, ""Well weare prepared I think for whatever eventualities emerge fromthis situation but we don't look on it as a war."" REUTER"
0000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	The International Coffee Organization(ICO) Executive Board is to hold a meeting on November 3/4, itsfirst since export quotas were re-introduced early this month. An ICO spokesman said the session, for the first time underthe chairmanship of Bruno Caron of France, will review themarket situation and the operation of quotas. On November 5 the six exporters making up the ICO Board ofManagement of the Promotion Fund will review its program forthe 1987/88 year (Oct/Sept) and items left over from 1986/87. On November 2 a six nation working group will considerstock verification in Papua New Guinea. Reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	U.K. Chancellor of the Exchequer NigelLawson said the recent dispute between the United States andWest Germany over economic policy was responsible for muchfinancial turmoil and that it should never have happened. He said in a television interview the dispute had fannedfears of a breakdown in the cooperation which is so importantbetween finance ministers of the major nations. He said the dispute was a row which should not havehappened and agreed that much of the blame lay with U.S.Treasury Secretary James Baker who had publicly criticised WestGermany for having raised its key interest rates. REUTER
0000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000	"The United States appears to have won atransatlantic battle by forcing the Bundesbank to trim interestrates, European economists said. But they added Washington set the stakes high by testingthe limits of the Louvre accord while global stock markets wereplunging. West German Finance Minister Gerhard Stoltenberg and U.S.Treasury Secretary James Baker reaffirmed their commitment tocurrency stability at a secret meeting yesterday in Frankfurt,according to official statements released late Monday. Only 13 hours after the statements were released, theBundesbank reduced short-term interest rates by offering banksliquidity at a fixed bid rate of 3.80 pct, down from a 3.85 pctfacility rate offered last week. While the two ministers were meeting with Bundesbankpresident Karl Otto Poehl, the central bank had also addedmoney market liquidity repeatedly, signalling it did not want astrong rise in the tender allocation rate on Tuesday.  ""It's round one to the Americans, "" said Richard Reid,senior European economist for brokers UBS/Philips and Drew inLondon. But Reid added, ""We shouldn't forget that it has taken oneof the biggest stock market crashes in decades to get the WestGermans to cut their security repurchase rate by a 0.05percentage point."" Over the weekend, criticism by Baker of earlier tighteningof West German monetary policy led to a sharp dollar fall andfuelled speculation that the Louvre accord was no longer valid. Six leading industrial nations agreed under February'sLouvre Accord to stabilise currencies and coordinate monetarypolicies. It has since been reaffirmed by the Group of Seven -the US, Japan, West Germany, Britain, France, Italy and Canada. The Frankfurt meeting on Monday soothed currency marketsand the dollar gained over two pfennigs in after hours tradingin New York. At the Frankfurt fixing on Tuesday, the dollar wasquoted at 1.7918 marks compared with 1.7740 on Monday. Guenther Aschoff, chief economist at DeutscheGenossenschaftbank in Frankfurt said massive declines on worldstock markets had been the main reason for the fall in WestGerman short-term interest rates on Tuesday. ""The Bundesbank wanted to set a marker after stock marketlosses... That was the responsible thing to do and if it fitswith Baker's wishes, then all the better,"" he said. No central bank wants to let interest rates rise, and theBundesbank had been forced to put its rates up following risesin the U.S., Aschoff said. Poehl told a conference in Frankfurt on Tuesday the centralbank has no interest in higher capital market rates and hethought the global rate increase was a cause for concern. Giles Keating, economist with Credit Suisse First BostonLtd in London said ""The cautious Bundesbank has beaten a retreatand Baker has won a battle...But he hasn't won the war as thesecurity repurchase rate is still 20 points higher than it wasbefore the IMF meeting last month in Washington."" Before the IMF meeting, when the Louvre Accord wasreaffirmed, the Bundesbank was offering money market liquidityat 3.60 pct, Keating noted. Economists said the United States now appeared to haveagreed to play by the rules of the Louvre Accord and supportthe dollar in return for the German action on interest rates. Any further sharp decline of the dollar would hinderWashington's efforts to reduce its trade deficit, Stoltenbergtold a news conference on Tuesday. He added he would not ruleout central banks of leading industrial countries interveningon exchange markets to defend the dollar's value. Deutsche Genossenschaftbank's Aschoff stressed WestGermany's heavy dependence on exports and the need for currencystability. In addition, both the U.S. And West German centralbanks were keen to avoid a dollar slide which would force themto again spend vast sums intervening to support the dollar. REUTER"
0000001000000000000000000000000000010000000000000000000010000000000000000000000000000000000000000000000000001010000	"The European Community (EC) agreed atrade deal with Argentina designed to compensate the countryfollowing the entry of Spain and Portugal into the group, ECofficials said. Under the deal agreed by EC foreign ministers, Argentinawill gain additional trading rights on a series of productsincluding meat, fish and cereals by-products. But ministers failed to agree on new trade deals withCanada and Japan and are due to study these again, theofficials said. The deal with Argentina was agreed by a majority of ECstates after West Germany withdrew objections to increasedquotas for Argentina on high-quality beef. Ireland and France continued to oppose the deal on meat,saying that the main dispute was over sales of cerealssubstitutes, but they were outvoted by the other states, theofficials said. Under the deal, Argentina will benefit fromimproved quotas on exports of beef to the EC. In particular thequota on high-quality Hilton beef will be raised by 4,500tonnes to 34,300 tonnes and quotas on frozen boneless beef willbe increased by 3,000 tonnes to 53,000 tonnes. Argentina will also benefit from an additional quota of5,000 tonnes of frozen hake fillets at 10 pct duty and reducedlevies on 550,000 tonnes of wheat bran, the officials said. The improved trade terms were offered after Argentina saidthat Spain and Portugal's entry into the EC affected theirexports of cereals substitutes to these two countries. Theyhave been negotiated under the rules of GATT (General Agreementon Tariffs and Trade). But officials said ministers had been unable to resolveCanadian claims that its sales of certain fish to Spain hadbeen affected by the country's EC membership. Officials said the EC had asked GATT to arbitrate on thefish dispute with Canada. Ministers also decided to continue talks with Japan. The ECclaims that Spain and Portugal's entry into the group hasimproved trade conditions for Japan but has been unsatisfiedwith Japanese offers of compensation. Japan's main offers were to improve inspection systems oncitrus fruits to aid EC exports, to improve tariffs for someother farm produce, to increase tariffs for leather footwearand to offer better trade terms for Spain and Portugal. EC External Trade Commissioner Willy De Clercq toldjournalists: ""We maintain our position that the (Japanese)concessions were not enough."" ""We hope that there will be an improvement,"" he said. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Stanadyne Inc said it has acquireda substnatial majority of AMBAC S.p.A.'s outstanding stock from&lt;AIL Corp>, the successor to United Technologies Corp's &lt;UTX>Diesel Systems Division for undisclosed terms. In addition to purchase a majority of the Brescia, Italy,based company, Stanadyne said, it acquired a minority interestin AMBAC's U.S. operation headquartered in Columbia, S.C. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	Confronted by new hostilitiesinvolving U.S. forces in the Gulf, the U.S. Senate voted to endRepublican stalling tactics and limit debate on a measure thatcould give Congress a larger role in Gulf policy. The measure, however, does not require President Reagan tocomply with the 1973 War Powers Act as does a related Senatebill. The controversial War Powers Act could require a pulloutof U.S. forces from the Gulf. The Senate voted 67-28 to stop a filibuster and limitdebate to 30 hours on a bipartisan measure that requires Reaganto report to Congress on Gulf policy within 60 days and callsfor a resolution to be passed in the House and Senate on thesituation in the volatile waterway 30 days later. The resolution could be about any Gulf-related issue,including an expression of support or of disapproval forReagan's policy of protecting 11 Kuwaiti tankers from Iran inthe waterway. The Pentagon said the 12th U.S.-protected convoybegan moving through the Gulf early Tuesday. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"U.S. military planners ruled outIran's Silkworm missiles as a target in the retaliatory attackmounted on Monday for fear of being drawn more deeply into theIran-Iraq war, defense and Middle East experts said. U.S. naval forces destroyed an offshore oil platform andraided another in what the administration called a ""measured andappropriate response"" to an Iranian Silkworm missile attack lastFriday on a U.S.-flagged tanker in Kuwaiti waters. Private analysts generally agreed that going after the rigrather than an onshore economic or military target such asSilkworm launch sites reflected a careful bid by Washington tolimit the political, military and diplomatic fallout both athome and in the Gulf. ""It simply demonstrated the United States will take militaryaction when they (Iran) take military action,"" Norman Polmar, adefense analyst and author, said. He said hitting the platforms had spared Iran theembarrassment of casualties on its own soil, possibly avoidingan escalating spiral of attack and counterattack. In addition, it minimized the risk to U.S. forces and thepotential embarrassment of any losses, including aircraft thatcould have been shot down had they taken part in an attack. Anthony Cordesman, author of a new book on the Iran-Iraqwar, said the United States apparently chose a limited targetto keep alive the possibility that U.N. Secretary GeneralJavier Perez de Cuellar might still persuade Iran to accept aSecurity Council call for a ceasefire. ""We want the U.N. peace initiative to work if there's anychance at all,"" he said, adding that the action made it cleartougher steps would follow if Iran to attack Gulf shipping.   In targeting an oil rig -- albeit one said by the Pentagonto have been turned into a military command post -- Washingtonalso sent a message that it might be willing to attack Iran'seconomic lifeline. Pentagon officials said the platform hadbeen used as a base for Iranian raids against shipping in thelower Gulf. ""We have chosen a military target, but we also have shownIran that we are willing to interfere with its oil-exportingcapabilities,"" Cordesman said. He predicted the United States would respond to any futuremajor Iranian challenges by hitting Iran's naval base at BandarAbbas on the Straits of Hormuz, followed by mining theapproaches to Iran's oil export terminal on Kharg Island. Defense Secretary Caspar Weinberger said on Monday theUnited States did not seek further confrontation with Iran, ""butwe will be prepared to meet any escalation of military actionby Iran with stronger countermeasures.""  Reuter"
0000000000000000100000000000000000010000000000000000000000000000000100000000000000000000000000000010000000000010000	Private exporters reported sales of125,000 tonnes of U.S. corn to the Soviet Union for deliveryduring the 1987/88 season and under the fifth year of the LongTerm Grain Supply Agreement. The department noted the sales are the first reported fordelivery during the fifth year of the Agreement, which beganOctober 1, 1987. Sales of wheat and corn to the USSR for delivery during thefourth year of the agreement totaled 8,182,500 tonnes --4,080,500 tonnes of wheat and 4,102,300 tonnes of corn. Inaddition, sales of soybeans totaled 68,200 tonnes, it said. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	"Saudi Arabian Crown Prince Abdullahbin Abdul Aziz was thanked by the Reagan administration for hiscountry's close, and closed-mouthed, cooperation withWashington in the Gulf, a senior U.S. official said. ""The Saudis are being very cooperative. It would be nice ifthe Saudis would go more public, but it's their real estate,""said the official who asked not to be named. He declined to describe what sort of help the Saudis wereproviding, saying that Saudi officials are reluctant toacknowledge their role in the Gulf where the United States hasstationed forces to protect shipping lanes. The prince met Vice President George Bush on Monday afterU.S. naval forces attacked offshore Iranian oil platforms inwhat Washington said was retaliation for an Iranian attack on aship moored off Kuwait and flying the U.S. flag. Asked at the start of the meeting how he felt about theattack, the prince, who is here on an official visit, replied,""I believe what the United States has done is theirresponsibility as a superpower."" The senior U.S. official said his remark was an endorsementof the U.S. attack. Reuter"
0000000000000000100000000000000000010000000000000000000000100000000000000000000000000000000000001000000000000000000	El Salvador will tender October 26 forapproximately 26,000 tonnes soybean meal, valued at up to 5.6mln dlrs, and about 24,500 tonnes bulk corn, with a value of2.0 mln dlrs, under PL-480 financing, an agent for the countrysaid. It said the country is seeking soymeal with 48 pct proteinminimum, 12 pct moisture maximum, and 3.5 pct maximum crudefiber for delivery from November 15-30. The U.S. no. 2 or better yellow corn, with 14.5 pctmoisture maximum, is for delivery from November 8-25. Offers on the soymeal and corn are due at 1530 hrs EDT(1930 gmt) Oct 26, and will remain valid until 1000 hrs EDT thenext day, the agent said. Reuter
0000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000010000	Algeria is tendering tonight for225,000 tonnes of hard red winter wheat at 94.00 dlrs pertonne, c and f, the balance of its original tender under theexport bonus program, U.S. exporters said. Algeria bought 75,000 tonnes for November and earlyDecember shipmet at that bid, but USDA rejected the bid onwheat for later shipments, the sources said. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	"The State Department says many U.S.diplomatic missions overseas are on high alert for possibleretaliation from Iran for Monday's attack on two Iranian oilplatforms by American forces in the Gulf. At the same time, the Pentagon announced on Tuesday thatU.S. forces have begun escorting another Kuwaiti tanker convoysouthward through the Gulf from Kuwait. The State Department renewed its warning to Americans notto travel to Iran because of what spokeswoman Phyllis Oakleycalled, ""its virulent anti-American policies and support forterrorism."" ""The threat to Americans has increased significantly,"" shesaid in announcing that the department was reiterating adviceit last made in January. The department said about 2,600American citizens live in Iran, the overwhelming majority dualnationalities. Oakley said no specific warning has been issued to U.S.diplomats and Americans living abroad in the aftermath of theU.S. attack on the oil drilling platforms, but ""many of ourmissions are on a high state of alert."" Reuter"
0000000000000000100000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000	The Canadian Import Tribunal said thecountervailing duty on U.S. corn imports should be cut to 30Canadian cts a bushel from 1.10 dlrs a bushel. In a report to the Canadian finance department, thetribunal said the duty is hurting Canadian farmers and foodprocessors. The duty was imposed last year after the revenuedepartment found U.S. corn production was subsidized. It is now up to the government to decide whether to changethe duty. Reuter
0000000000000000000000000000000000000000000100000000000000010000000000000000000000000000000000000000000000000000000	"As official Washington sought torestore investor confidence after Monday's Wall Streetcollapse, Treasury Secretary James Baker came under fire fromcritics who claimed he helped to precipitate the crisis. Baker's weekend blast at the West German Bundesbank forboosting interest rates seemed to signal an unraveling of aninternational accord to stabilize currency values. Nigel Lawson, British Chancellor of the Exchequer, wasamong those who said the treasury secretary's statements helpedspur a wave of stock sales by making already jittery investorsthink that a clash between the two major economic powers woulddamage the world economy. Lawson told a London television interviewer Tuesday, ""Ithink the scale of the (stock) fall was very great. That, Ithink, was partly due to statements that have been made bysenior figures on the other side of the Atlantic."" It was adispute that should never have happened, he added. Although Baker appeared to patch over the rift at ahastily-called meeting with West German officials Monday, he  still faced a storm of criticism on his return to the UnitedStates on Tuesday. Baker cut short a long-planned trip toScandinavia to return here to deal with the economic crisis. Said one U.S. analyst of Baker's weekend remarks, ""Histiming could not have been worse."" One government bond salesman in New York said, ""He actuallythought that yelling at the Germans, and threatening to smackthe dollar down would work. That doesn't show muchunderstanding of international monetary gamesmanship."" However, some analysts said West Germany's stubborn marchtoward higher interest rates may have forced Baker's hand. ""On the surface Baker may look responsible for this, but ifyou go back to see what caused it (unsettling of financialmarkets), it was West German policy,"" said Robert Brusca ofNikko Securities International in New York. ""All Mr. Baker did was to mention the obvious in public, somaking him responsible for it was a little like killing themessenger,"" he said. After Monday's talks, the U.S. and West German governmentsmade it clear that the Louvre currency accord, pieced togetherin Paris in February, was still in effect. Wall Street feared that collapse of the agreement might bea prelude to hyper-inflation and economic malaise similar tothe late 1970s. Analysts believe Monday's Wall Street crashwiped out about 500 billion dlrs in stock values.   Treasury sources said that Baker, already unhappy aboutBonn's refusal to stimulate its economy in order to keep theglobal recovery moving, was angered by a Bundesbank interestrate boost that seemed destined to do just the opposite. He felt that the U.S. recovery, inching along in its 59thmonth, could no longer be the only engine of global economicexpansion. A growing U.S. economy has been serving as a hugemarket for debtor country exports. Moreover, Baker, the consummate politician, was worriedthat the Republican party might face next year's presidentialelection with its main showpiece -- a vibrant economy -- badlytarnished. A rise in global interest rates might worsen the debtcrisis and completely choke off U.S. economic growth that hasalready slowed to a tepid 3.2 pct annual rate. ""There's no doubt that it can have an adverse effect on theeconomy, and it's important that the psychology turn aroundquickly, or else obviously the panic will feed on itself, andeventually there'll be a serious price to pay economically,""former deputy Treasury Secretary Richard Darman said in atelevision interview. In many ways, the official response was mild. Washington was stunned by the sudden Wall Street retreat,with President Reagan speaking for most people by admittingthat he was ""puzzled."" U.S. government sources said the secretary immediatelyreturned to the Treasury to be briefed on market developmentsand, presumably, their political impact. For all of this, it seems unlikely that Baker's status inWashington will diminish because of the market fall. Asked by reporters if somebody's head should roll becauseof the Wall Street retreat, Texas Democratic Senator LloydBentsen said with some irony, ""Oh, I think it's much too late tobe doing that...You have an administration that's taken theattitude that we can put the country on automatic pilot and ---retire to the living room to take a nap. You just can't dothat."" Reuter"
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	"A new convoy of tankers escorted byAmerican warships headed down the Gulf on Wednesday, towardsIranian oil platforms still oozing smoke after having beingblasted by U.S. Navy raiders. Some Gulf sea captains were reported to be steering wellclear of Iran's Silkworm missiles, however, and frontlineemirate Kuwait redeployed air defences to counter the threat. ""I think the predominant feeling ... Is of being scared thisconflict will escalate,"" a top West German Foreign Ministryofficial, Helmut Schaefer, told reporters in Bahrain after atour of three Gulf states.b Shipping sources said on Tuesday night at least six seacaptains had voiced fears that Iran would avenge Monday's U.S.Raids by unleashing more Silkworm missiles at ships plying theGulf. Belgium decided two minesweepers en route for the Gulfwould stay out for the time being following Monday's U.S.Action. But there was no sign that the prospect of more tit-for-tatassaults had reduced the level of shipping activity in thearea. Iran, having vowed to react strongly after Monday's U.S.Action, launched a barrage of threats and ridicule. For its part, Washington warned Iran again on Tuesday thatit was ready for any further hostile action. Pentagon officials then announced that a U.S. Guidedmissile destroyer began escorting two Kuwaiti tankers flyingthe U.S. flag southwards--the 80,000 tonne product carrierOcean City and 46,000 tonne petroleum tanker Gas King. Reuter"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	The United States may lift anadditional 84 mln dlrs in trade sanctions against Japan laterthis month, Reagan Administration officials said. President Reagan imposed 300 mln dlrs in sanctions onJapanese goods last April for its failure to honor a 1986agreement to end dumping semiconductors in the U.S. and thirdcountry markets and to open its home market to U.S. goods. The move raised tariffs to 100 pct from about five pct onJapanese color television sets, hand-held power tools andportable computers. Reagan lifted 51 mln dlrs of the sanctions last June  afterJapan ended selling the semiconductors on the U.S. market atbelow production costs. Semiconductors are the small silicon chips used for memoryand recall purposes in a wide variety of computers. The Administration officials said Commerce Department monitors showed that Japan was ending its dumping of thesemiconductors in third countries, where they had been takingsales away from American-made semiconductors. They said it was likely the 51 mln dlrs in sanctions wouldbe lifted by the end of the month. The United States and Japan remain at odds over opening theclosed Japanese markets to U.S. goods. U.S. and Japanese officials reviewed Japan's compliancewith the agreement earlier this week. The periodic reviews are to continue and the remainingsanctions to stay in force, the officials said, until Japan isin full compliance with the semiconductor agreement. reuter
0000000000000000000000000000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"President Reagan said the UnitedStates remains committed to the Louvre accord in which theseven major industrial nations agreed to stabilize currencyexchange rates. ""The United States remains committed to the Louvreagreement,"" Reagan said in a statement following a meeting withhis top economic advisers. Reagan said the United States, Japan and West Germany hadall reaffirmed their commitment to coordinate economicpolicies. Reagan said Japanese Prime Minister-designate NoboruTakeshita said in a telephone conversation Tuesday morning that""his (Takeshita's) top priority was to maintain stable economicrelations with the United States."" Reagan noted that Treasury Secretary James Baker met withWest German financial officials and reaffirmed their commitmentto the Louvre agreement. They ""reaffirmed our agreement to coordinate economicpolicies to provide for non-inflationary growth and stableexchange rates,"" Reagan said. Reuter"
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	"The U.S. Senate on Tuesday backedPresident Reagan's retaliatory strike against Iranian targetsin the Gulf as it moved to take a greater role in making policyin the volatile region. Senators voted 92-1 for a non-binding measure that endorsedMonday's U.S. attack on two Iranian oil platforms inretaliation for an Iranian attack last Friday on a Kuwaiti shipflying the American flag. The measure said the attack was a firm indication of U.S.resolve that Iran ""cannot take military action against theUnited States with impunity."" Earlier, the Senate cut off Republican stalling tactics andset a vote on a measure that could give Congress a larger rolein making Gulf policy. The measure, however, does not requireReagan to comply with the 1973 War Powers Act, which could leadto a pullout of U.S. forces from the Gulf. While Democrats and Republicans praised the U.S.retaliatory strike, many voiced new fears about the growingU.S. involvement in the Gulf and some demanded that Reagancomply with the War Powers Act. Reuter"
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001000000	"Trade Representative Clayton Yeuttersaid on Monday that the U.S. free trade agreements with Canadaand Israel should help to pave the way for liberalizing theglobal trading system. He said the Canadian and Israeli pacts will not set backworldwide reform efforts under the General Agreement on Tariffsand Trade (GATT) as some critics feared but help them. The GATT talks began a year ago in Punta del Este, Uruguayto liberalize the global trading system and to include in ittrade in agriculture and services such as banking. Yeutter made his remarks at a U.S.-Israeli trade meetingmarking the second year of their bilateral accord. TheCanadian-U.S. pact, signed by two sides two weeks ago, has yetbeen approved by the U.S. Congress and Canadian Parliament. The two free trade agreements (FTA) would gradually removetariffs and other barriers to cross-border trade in goods andmany services. Yeutter said in the aftermath of the Canadian and Israelipacts ""other countries have realized that if they want tocontinue to have access to the world's largest market, they hadbetter get serious about improving the GATT."" The pact with Israel, he said, is gradually increasingshipments both ways and the Canadian pact will substantiallyincrease the gross national products in both countries. Yeutter also said the Canadian and Israeli pacts shouldserve as important precedents for progress in GATT. Yeutter said, ""increasing trade is one of the keys toenhanced political and economic stability around the globe."" He said, ""a stronger GATT will enhance prosperity, not onlyfor advanced industrial nations, but also for other countriesthat need to increase trade in order to better their standardsof living."" Yeutter added it was important not to risk the progressmade in the Israeli and Canadian trade pacts by resorting toprotectionism. He was referring to trade legislation pending in Congressthat would force the United States to take retaliatory actionsagainst nations with large trade surpluses with the UnitedStates if the countries practiced unfair trade. The legislation was prompted by a growing U.S. tradedeficit that hit 156 billion dlrs last year and is stillrising. Yeutter said the pressures for Congress to act were hard toresist, but the pending legislation would undermine PresidentReagan's efforts to liberalize the world trade. Yeutter renewed the threat of a White House veto. He said, ""President Reagan will veto any bill that containsserious flaws, and I believe that veto would be sustained."" Reuter"
0000000000000000000000000001000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"News of a meeting between U.S. TreasurySecretary James Baker and West German Finance Minister GerhardStoltenberg on Monday soothed currency markets, allowing thedollar to recoup much of the day's losses, dealers said. News of the meeting, which took place in Frankfurt in greatsecrecy, came after the dollar fell sharply on criticism byBaker of West German monetary policy, which had provoked fearsthat the Louvre pact on currency stability was in jeopardy. The dollar reacted immediately to the news, rising over twopfennigs in after hours New York trading, dealers there said. The announcement of the meeting, also attended byBundesbank President Karl Otto Poehl, was made simultaneouslyin Bonn and Washington, timed for after the closure of New Yorkmarkets. Baker, Stoltenberg and Poehl agreed to pursue the policiesaccepted under the February Louvre accord, a finance ministryspokesman in Bonn said. The dollar rose to 1.7970/90 marks from New York's close of1.7730/40. It had closed there on Friday at 1.7975/85 marks. The dollar had tumbled nearly three pfennigs as the marketreacted to Baker's criticism of rising West German interestrates, and stock markets crashed worldwide. Baker had said thatWest Germany was apparently breaching the Louvre accord. Under the accord, leading industrial democracies pledged tocoordinate economic policies to foster currency stability, withthe surplus countries, West Germany and Japan, stimulatingtheir economies and the U.S. promising to cut its budgetdeficit. West German government sources said rising West Germanmoney market rates could not be seen as a breach of the Louvrepact. They were rather a direct reaction to higher interestrates in the United States. U.S. Bond yields have been risingsince May on inflationary fears and in early September the Fedraised the discount rate to 6.00 pct from 5.50. German yields have also risen over this period, but lessmarkedly, and since late September the Bundesbank has nudged upshort-term rates by changing the terms on its securityrepurchase pacts, its principal instrument for steering themoney market. The allocation rate on the last facility was 3.85 pct,compared with 3.60 pct. This was partly due to West Germany'sinability to uncouple itself from U.S. interest rate trends,but also reflected concern among monetary conservatives in theBundesbank central bank council about excessive monetarygrowth, which raised fears of domestically produced inflation,bank economists said. This monetary tightening reflected a switch from thepragmatic line pursued by Bundesbank President Karl Otto Poehlsince early this year to stabilise the mark externally, to themore cautious approach of Vice President Helmut Schlesinger. In an apparent gesture to Baker, coinciding with his visit,the Bundesbank repeatedly added money market liquidity thismorning. Dealers said this was clearly a move to appease U.S.anger over the most recent West German interest rate rises. ""They (the Bundesbank) just don't want to come too muchunder American fire,"" said Chris Zwermann, currency adviser atSwiss Bank Corp here. ""It seems to me that this is the Bundesbank beating quite asignificant retreat from its position,"" added Giles Keating,economist at Credit Suisse First Boston Ltd in London. The significance that retreat will emerge from the terms ofthe Bundesbank's next tender for a securities repurchase pacton Tuesday, and its result on Wednesday, money marketeconomists said. Today's injection of liquidity shows that the Bundesbankdoes not want a further strong rise in the tender allocationrate, which is likely to turn out at between 3.80 and 3.90 pct,little changed from the 3.85 pct on the last facility. The Bundesbank and Finance Ministry had given no indicationthat the meeting would take place, although the FinanceMinistry spokesman said it had been arranged last week. Earlier on Monday the Finance Ministry spokesman, asked tocomment on the apparent U.S.-German clash over the Louvreaccord, went no further than quoting Stoltenberg as saying heassumed monetary cooperation would continue. The spokesman said he believed Baker had already left WestGermany for Sweden on Monday. This week he is also due to visitDenmark and Belgium. Reuter"
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	"The United States invoked the rightof self-defense in destroying an Iranian oil platform in theGulf, the American delegation told the United Nations. Lieutenant General Vernon Walters sent letters about theincident to Security Council President Maurizio Bucci, thedelegate of Italy, and Secretary General Javier Perez deCuellar. U.N. press secretary Francois Giuliani said the SecretaryGeneral had no comment on the attack, which followed his appeallast Friday for restraint in the crisis while he pursuedefforts to obtain a ceasefire between Iran and Iraq. In his explanation, Walters said the United States tookdefensive action in response to an Iranian attack againstAmerican ships in the Gulf. He cited an Iranian Silkworm missile strike last Friday inKuwait waters against the United States-flag ship Sea IsleCity. Walters said that military forces on the destroyed Iranianplatform had engaged in a variety of actions against UnitedStates-flag and other nonbelligerent vessels and planes. ""In accordance with Article 51 of the United Nations(Charter), I wish, on behalf of my government, to report thatUnited States forces have exercised the inherent right ofself-defense under internation law by taking defensive actionin response to attacks by . . . Iran against United Statesvessels in the Gulf,"" Walters said. Members of the Security Council met behind closed doors onMonday to discuss developments in the Gulf war, but nostatement was issued afterwards. Reuter"
