label	text
0000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Finland's state-owned mining companyOutokumpu Oy said in a statement it was entering Spanishmarkets as a shareholder in Iberica del Cobre, S.A., amanufacturer of copper products. Outokumpu will acquire 21 pct of the shares in the Spanishcompany and a company will be set up as an agent for OutokumpuSpain. The deal awaits approval by the Spanish government. Iberica del Cobre makes tubes, rods, rolled and drawncopper and alloy products and its sales of 87,000 tonnes ofoutput in 1986 amounted to 22 billion pesetas. Outokumpu'sturnover in 1986 was 7.58 billion markka. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Period ended May 31 Oper shr 31 cts vs 29 cts Oper net 552,035 vs 525,729 Sales 36.7 mln vs 29.1 mln Nine mths Oper shr 1.08 dlrs vs 1.04 dlrs Oper net 1,931,488 vs 1,864,075 Sales 104.9 mln vs 87.6 mln NOTE: 1986 period ended June One NOTE: Earnings exclude gain on disposal of discontinuedoperations of 162,000 dlrs, or nine cts a share vs loss of585,175 dlrs, or 33 cts a share in the quarter and a gain of432,000 dlrs, or 24 cts a share vs a loss of 585,175 dlrs, or33 cts a share for the nine months 1986 earnings exclude losses from discontinued operationsof 111,024 dlrs, or six cts a share in the quarter and 237,773dlrs, or 13 cts a share for the nine months Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Period ended May 31 Shr 1.81 dlrs vs 1.45 dlrs Net 113,752,000 vs 90,902,000 Revs 1.12 billion vs 1.20 billion NOTE: Full name is General Public Utilities Corp Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Year ended March 31 Shr loss three cts vs profit 10 cts Net loss 58,285 vs profit 182,039 Sales 3,857,122 vs 3,188,555 Avg shrs 2,108,080 vs 1,891,250 Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Seton Co said its board ofdirectors unanimously approved an agreement and plan of mergerproviding for the merger of Seton with a unit of S AcquisitionCorp, a New Jersey company. Seton said its board of directors unanimously approved themerger in a meeting held today. Seton said the agreement and plan of merger provides thatall shares of Seton Co common stock not held by S AcquisitionCorp, or its units, will be converted upon the merger into theright to receive 15.88 dlrs per share in cash. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Di Giorgio Corp said it plans torespond to an unsolicited recapitalization plan proposed byGabelli and Co Inc after the company, its board and itsinvestment bankers evaluate the proposal. Earlier, Gabelli said in a filing with the Securities andExchange Commission that it holds a 28.5 pct stake in DiGiorgioand that it, together with Gamco Investors Inc may seek controlof the company. In addition, on June 25 the Gabelli group proposed toacquire all of Di Giorgio's common shares for a combination of20 dlrs per share in cash, a subordinated note with a facevalue of eight dlrs and one common share of the post-buyoutcompany. The June 25 buyout proposal remains open until July 17. Reuter
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	Gunnar Gold Inc said it and Mill CityGold Inc signed an option and joint venture agreement withTyranex Gold Inc on the Tyranite gold property in Ontario. Gunnar said it and Mill City can earn a 50 pct interest inTyranex's option to buy the Tyranite gold mine by spending upto five mln dlrs on exploration, development, and feasibilitystudies by 1990. It said the companies may form a joint venture partnershipto bring the mine to full commercial production. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 19 cts vs 16 cts Net 502,000 vs 401,000 Revs 8,791,000 vs 6,650,000 Six mths Shr 38 cts vs 29 cts Net 989,000 vs 745,000 Revs 16.3 mln vs 12.5 mln Reuter
0000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Consumer countries should notintervene in the distribution of coffee export quotas,Brazilian Coffee Institute president Jorio Dauster said. ""Distribution of export quotas should be in the hands ofproducers as has been traditional,"" Dauster, a delegate at therecent coffee symposium here, told journalists. ""When consumerswant to get involved, talks are much more difficult."" The main consumer country the United States and mainproducer Brazil failed to reach agreement on quota distributionwhen the International Coffee Organisation (ICO) met inFebruary. Dauster said Brazil's role when the ICO meets in London inSeptember will be to support the world coffee pact, defend itsmarket share and argue for distribution of quotas to be in thehands of producer countries. ""We have sacrificed a great deal already,"" he said. ""this yearwe have a crop of 35 mln bags, we have economic problems and weare not in a position to do favours."" Reuter"
0000000000000000000000000000000000100000000000000000000000000000000000000000000000000000000000000000000000000000000	Gunnar Gold Inc said it and Mill CityGold Inc signed an option and joint venture agreement withTyranex Gold Inc on the Tyranite gold property in Ontario. Gunnar said it and Mill City can earn a 50 pct interest inTyranex's option to buy the Tyranite gold mine by spending upto five mln dlrs on exploration, development, and feasibilitystudies by 1990. It said the companies may form a joint venture partnershipto bring the mine to full commercial production. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	British Petroleum Company PlC &lt;BP.L> hascompleted its merger with Standard Oil Co of the U.S. &lt;SRD>,raising its holding to 100 pct from 55 pct, BP said in astatement. The acquisition was made through BP's wholly-ownedsubsidiary &lt;BP America Inc>. BP took a 25 pct stake in Standardin 1970, raising its stake to 53 pct in 1978 and 55 pct in1984. BP chairman Sir Peter Walters will be chairman of BPAmerica, while Robert Horton is to be vice-chairman and chiefexecutive officer, with Frank Mosier as president. BP said further details would be released on July 21. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr loss four cts vs loss seven cts Net loss 267,000 vs loss 445,000 Revs 6,407,000 vs 7,428,000 NOTE: Full name is Thor Energy Resources Inc Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr loss 13 cts vs profit three cts Oper net loss 644,000 vs profit 184,000 Revs 24.9 mln vs 22.1 mln Year Oper shr loss nine cts vs profit 21 cts Oper net loss 429,000 vs profit 1,123,000 Revs 90.8 mln vs 86.5 mln    NOTE: Revenues exclude medical publishing and retailoperations the company decided to dispose of during the fourthquarter which had fiscal year revenues of 17.3 mln dlrs vs 14.4mln dlrs. Operating results exclude discontinued operations which hadyear loss of 364,000 dlrs vs profit 313,000 dlrs. Reuter
0000000000000000100000000000000000010000000000000000000000000000000100000000000000000000000000000010000000000010000	
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	RTE Corp said it completed thepurchase of the U.S. aluminum electrolytic capacitor businessand related assets of Emhart Corp, for undisclosed terms. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Rochester Telephone Corp said itcompleted the acquisition of Canton Telephone Co and is nowoperating the company. Terms of the acquisition were not disclosed. Canton Telephone serves about 2,900 access lines innorthwestern Pennsylvania and had 1986 operating revenues ofabout 1,300,000 dlrs, Rochester Telephone said. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Corporate mergers and acquisitionsin and around San Francisco over the past seven years have hadonly a modest effect on the metropolitan area's economy, aleading business-backed organization said. The Bay Area Council, a group of more than 300 businessfirms, said that a study of corporate restructuring in anine-county area found that San Francisco itself had sufferedsome ill effects from corporate shake-ups but that surroundingcommunities had not. Seventeen of the 32 Fortune 500 companies in the area leftdue to corporate restructuring between 1979 and 1986, butanother 21 firms were added to the list. Ten of the departing companies were based in San Francisco.During the period, only six located in the city achievedFortune 500 status. Ted Hall, a council director and local managing director ofMcKinsey and Co. which conducted the survey, said the studygrew out of concern that mergers and acquisitions had seriouslyhurt the economic climate of northern California. However, Hall said that only about 36,000 jobs had beenlost in the region, while more than 600,000 new jobs werecreated during the period. At the same time, he said, the region experienced a greaterrise in per capita income and lower unemployment than the restof the United States and California. Council President George Keller, who also is chairman andchief executive officer of Chevron Corp., told a newsconference that the region had difficulties in persuadingcompanies to locate there because of a fragmented localpolitical system. But he said that because of the amenities of living in SanFrancisco, he was the envy of many chief executives in othermetropolitan area. ""It's a great place to run a business,"" he added, ""but it'sa hell of a place to do business with government."" The study concluded that Chevron, which mergered with GulfOil in 1984, would benefit in the long run from therestructuring activity. Among the corporate headquarters lost during the periodwere Crown Zellerbach, Memorex, Southern Pacific, Castle &amp;Cooke and Rolm. Companies that grew enough during the period to make theFortune 500 list included Apple Computer, Pacific Telesis,McKesson, Tandem Computer, U.S. Leasing and Amfac. The study by the management consulting firm said that,partly due to corporate restructuring, the rate of job growthin San Francisco has slowed since 1980. In addition, it said that the loss of corporate leadershiphad adversely affected some of the Bay Area's civic andcharitable activities. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Pittston Co said WTCInternational N.V. shareholders approved the acquisition of thecompany by Pittston. Terms of the transaction call for Pittston to exchange0.523 of its own common shares for each outstanding WTC share,Pittston said. WTC is engaged in domestic international air freight, oceanand surface freight forwarding and consolidation anddistribution services. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Home Federal Bank ofFlorida F.S.B. &lt;HFBF.O> said it has scheduled a specialshareholders meetng for July 26 to approve proposed changes tothe bank's charter and merge with Barnett Bank Inc's BarnettBank of Pinellas County, N.A. Home Federal said the meeting is to approve a definitiveagreement signed May 26, calling for each share of HomeFederal's common stock to be exchanged for about 40 dlrs inmarket value of Barnett common stock. The exchange would bebased on conversion of Home Federal shares of not less than1.935 or more than 1.200 shares of Barnett stocks. At 40 dlrs a share, Home Federal said the total marketvalue of the transaction would be about 175 mln dlrs. Home Federal said notice of the meeting and related proxymaterials, which has been filed previously with the Securitiesand Exchange Commission and the Federal Home Loan Bank board,were mailed on June 26, to holders of record on June 15. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"A North Sea oil find announced by ChevronCorp's &lt;CHV> Chevron Exploration North Sea Ltd may indicate anew field with recoverable crude oil reserves of 300 mlnbarrels, industry analysts said. Chevron said a sidetrack well on block 16/26 on the U.K.Continental shelf tested 9,000 barrels per day (bpd) of 20 APIcrude oil from the tertiary ""Alba"" sand through a three-inchsurface choke. ""The estimated amount of oil at the Alba field is around 320mln barrels,"" Paul Spedding of stockbroker Kleinwort Grievesonand Co told Reuters. He said industry estimates put the total reserves at thefield at over one billion barrels, but given the low gravity ofoil, the recovery rate would be expected to be around 20-25pct. Analysts said the results were encouraging, but thepotential difficulty of operating and recovering oil in thefield was shown by the fact that the first well had to beplugged and a sidetrack drilled. ""The field seems to be shallow and widespread, which willrequire a multi-platform development in recovery, pushing costsup,"" Christopher Osborne of stockbroker Hoare Govett said. Most analysts said that although the low gravity of the oilfound would require additional costs in recovery, the test wellshowed that it flows well. ""Although the gravity of oil at the field seems to be low,it seems to flow quite well and around 300 mln barrels could berecovered,"" Carol Bell of Phillips and Drew told Reuters. However, Chevron officials declined to comment on theanalysts' reserve estimates. They said that without furtherresearch and drilling in the area this summer, they would notdisclose any reserve figures. Analysts said that if the field were declared commercialand developed, there would be a ready local market for theheavy crude it produced. ""Most refineries are now upgraded to refine heavy oils andthe price differentials between heavy and light crudes are alot narrower today,"" Osborne said. Chevron operates the block on behalf of 16 companies whichinclude British Petroleum Development Ltd, DSM Hydrocarbons(UK) Ltd, Enterprise Oil (TNS) Ltd, Marathon Int. Pet. (GB) Ltdand Phillips Petroleum Co U.K. Ltd. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Arden Group Inc said it filed aregistration statement with the Securities and ExchangeCommission covering two issuer tender offers. It said one offer its directed to its class A common stockholders and another to holders of its 8-1/4 pct debentures dueMarch 1, 1989. The planned offer for common stock holders calls for thecompany to exchange either 30 dlrs in cash, or 35 dlrsprincipal amount of 13 pct subordinated debentures dueSeptember 1, 1997, or one share of a new class B common stock,for each class A share held, Arden Group said. It also said the cash payment is subject to proration. In addition, the company said it plans to offer to exchangeone dlr principal amount of 13 pct debentures due September 1,1997 for each outstanding one dlr principal amount of 8-1/4 pctdebentures. Reuter
0000000000000000000100000000000000010000000000000000000000000000000000000000000000000010000000000000000000000000000	The Pakistani government allowed theprivate sector to export cotton and rice in a new trade policyannounced to cover the next three years. Commerce and Planning Minister Mahbubul Haq said in atelevised speech it was also decided to allow duty-free importof cotton yarn. Cotton and rice are Pakistan's main exports, which havebeen handled exclusively by state corporations since early1970s. Haq said now the private sector would export cotton andrice along with the state corporations. He said duty-free import of cotton yarn was allowed to makehigh quality yarn available to local ancillary industries andto enable them to compete effectively in the world market. Thiswould help overcome domestic shortages of yarn, he said. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Lomas and Nettleton Financial Corp saidits shareholders approved at a special meeting the company'sacquisition of Equitable Life Leasing Corp for 263.3 mln dlrs. Equitable Life Leasing Corp is a subsidiary of EquitableInvestment Corp, which is owned by the Equitable Life AssuranceCo of U.S. Lomas said the acquistion price will consist of one mln incash, 1.5 mln shares of the company's common stock, 71,000shares of a new series C preferred stock, and 8.944 mln dlrsprincipal amount of nine pct senior notes due 1994. The company added that the acquisition will close June 30. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	&lt;ALMI Group L.P.> said itsco-chairmen, Michael Landes and Albert Schwartz, and its vicechairman, Michael Spiegler, have acquired a 50 pct equityinterest in &lt;Clearview Baking Corp> for undisclosed terms. A. Dale Mayo, Clearview's president and chief executiveofficer, will retain a 50 pct interest in the company, ALMIGroup said. Reuter
0000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"Ecuador will produce crude oil in excessof its 221,000-bpd OPEC quota during the second half of thisyear, Energy Minister Fernando Santos Alvite told a newsconference. Ecuador plans to produce 280,000 bpd in August, rising to320,000 bpd next January, the minister said. ""We will be producing more than the quota to pay off thecrude and products we have been lent by Venezuela, Nigeria andKuwait and to compensate for the crude we have been unable toproduce during the past few months,"" he said. Earthquake damage to a pipeline sharply cut Ecuadoreanproduction from March to May this year. Santos said the move had been explained to fellow OPECmembers during last week's meeting in Vienna, when an increasein Ecuador's quota to 221,000 bpd from 210,000 was approved. ""They understood our position and we believe we remainwithin the spirit of the (quota) agreement,"" he said. Immediately before the March quake Ecuadorean productionwas 250,000-260,000 bpd, with 144,000 bpd exported. While its production was down, Venezuela, Nigeria andKuwait loaned Ecuador a total 12 mln barrels of crude and fourmln barrels of products, Santos said. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 20 cts vs 12 cts Net 34,088,000 vs 18,727,000 Revs 340.4 mln vs 200.3 mln Nine mths Shr 53 cts vs 31 cts Net 88,661,000 vs 49,059,000 Revs 926.5 mln vs 560.1 mln Avg shrs 151.1 mln vs 137.0 mln Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Oper shr 38 cts vs 32 cts Qtly div 12 cts vs 12 cts Oper net 5,430,000 vs 4,707,000 Revs 169.1 mln vs 139.4 mln Year Oper shr 1.50 dlrs vs 1.32 dlrs Oper net 21.5 mln vs 19.1 mln Revs 602.5 mln vs 524.4 mln NOTE: 1986 operating net in both periods excludes loss 8.2mln dlrs, or 56 cts a share, from discontinued operations Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Wal-Mart Stores Inc said it hascompleted the acquisition of &lt;Super Saver Warehouse Inc> andSuper Saver is now a wholly owned unit of Wal-Mart. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Kraft Inc said it completed theacquisition of Frostex Foods Inc for undisclosed terms. Kraft said last month it had signed a letter of intent toacquire the Austin, Texas-based foodservice distributor. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Qtr ended April 30 Shr profit one ct vs loss three cts Net profit 146,000 vs loss 203,000 Revs 2,001,000 vs 1,493,000 Year Shr profit four cts vs loss 13 cts Net profit 445,000 vs loss 827,000 Revs 7,135,000 vs 5,237,000 NOTE: Full name is Precision Target Marketing Inc. Latestyear and quarter includes extraordinary gains of 214,000 dlrs,or three cts a share, and 85,000 dlrs, or one ct a share. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	RTE Corp said it completed thepurchase of Emhart Corp's United States aluminum electrolyticcapacitor business for an undisclosed sum. The company said the capacitor business is part of Emhart'selectrical and electronic group marketed under the Mallorybrand name. The company said the product lines it acquired had sales of25 mln dlrs last year. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Periods ended April 30 Shr 83 cts vs 94 cts net 5,583,000 vs 8,403,000 Revs 28.8 mln vs 29.4 mln Avg shrs 6,754,000 vs 6,802,000 Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	United Medical Corp said itwill sell its Trotter Treadmills Inc unit. The company said the sale is in line with its strategy ofrefocusing on its health care service business. It said it hadreceived interest from several parties, but no agreement hasyet been reached. Trotter Treadmills makes motorized treadmills for theexercise enthusiast and fitness club market. It said its salesfor this year are projected to be over 10 mln dlrs. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000100000	"A specially convened Franco-Germanmeeting in the sidelines of a summit of EC leaders failed tomake any progress over a 1987-88 farm price package that hasdeeply split the two former EC allies, diplomats said The meeting was attended by farm ministers and foreignministers from both countries and by French President FrancoisMitterand, his Prime Minister Jacques Chirac, and by ChancellorHelmut Kohl of West Germany. The stalemate over farm prices is seen as a key toproviding a solution to a long-term settlement of theCommunity's worst-ever budget crisis. ""The Germans clearly do not want to budge,"" an aide to Chiractold reporters. He added the French Prime Minister was visiblyangered as he the hour-long meeting. Bonn and Paris are diametrically opposed to a proposal forthe Brussels Executive Commission to overhaul radically theEC's complex ""green"" currrency system, designed to translatecommon EC farm prices into national currencies. Paris also supports a move for an oils and fats tax whichWest Germany is against, along with Britain, Denmark and theNetherlands. EC farm minsters are due to resume negotiations on thepackage, which should have been agreed by an April 1 deadlinetomorrow. Diplomats said it had been hoped that the summit could haveinjected fresh impetus into those talks. The Commission proposed its package to save one billiondollars on the EC's ever-rising farm budget. The summit has been dominated by lengthy talks on moves toalter the entire system of financing the 12-nation group, andplugging a 5.7 billion dollar budget shortfall for 1987. Reuter"
0000000000000000000000010000000000000000000000000000000000010000000000000000000000000000000000000000000000000000000	"Venezuela's cabinet approved a newexchange rate for oil and mining export earnings, setting it at14.50 bolivars to the dollar from 7.50 bolivars previously,Minister Manuel Azpur UA said. Azpur told reporters after a cabinet meeting that themeasure is ""fundamental to conserving the economic and financialstrength of the petroleum industry.""  He said the new exchange rate, which goes before thecentral bank for final approval tommorrow, will allow the stateoil company Petroleos De Venezuela, S.A.(PDVSA) to solve itsproblem of working capital and implement investment plans,estimated at 20 billion bolivars for 1987. He did not say whenthe measure would become effective.   Venezuela's oil industry previously sold its dollar earningsto the government at 7.50 to the dollar but bought foreignexchange from its imports at 14.50 bolivars.   The new exchange rate will promote purchases of domesticgoods and services by the industry, Azpur said. He added thatit would also put PDVSA in a position to purchase moregovernment debt bonds.       PDVSA had available liquid assets of 20 billion bolivars atthe start of this year, of which nine billion were in a trustfund in the Central Bank of Venezuela (BCV) and placed ingovernment bonds.  According to a contract between PDVSA and the central bank,the BCV must provide cash as the oil industry requries byrepurchasing the bonds. PDVSA's contribution to the treasury last year was 44.480billion bolivars. It foreign earnings for oil and petrochemcialsales were 8.023 billion dlrs. Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CyCare Systems Inc said it boughtControl Data Corp's &lt;CDA> MedTec unit for an undisclosed sum. The company said MedTec's new client base could have asignificant impact on long-term revenues, although it expects aminimal positive impact on earnings in the next six months. It said the assets purchased include processing agreements,software maintenance contracts and the supporting software. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	McChip Resources Inc said it has agreedto exchange its interest in Oklahoma oil and gas propertiesoperated by Reserve Exploration Co &lt;REXC.O> for 638,435restricted Reserve common shares. The company said it will have a 44 pct stake in Reserve'soutstanding shares as a result of the exchange. Reuter
0000000000000000000000000000000000000000100100000000000000000000000000000000000000000000000000000000000000000000000	"Sales of new single-family homestumbled 14.9 pct in May from April levels because of highermortgage interest rates, analysts said. ""There should be another month or two of very weak new homesales but with interest rates stabilizing, sale of new homesshould become more stable by mid-summer,"" said economistLawrence Chimerine of Wharton Econometrics Inc. The drop in May, to a seasonally adjusted annual rate of616,000 units, was the largest since January 1982, the CommerceDepartment said. Interest rates on conventional mortgages bottomed out atabout 9.08 pct in March and rose to about 10.7 pct in April,according to Stephen Roach, economist at Morgan Stanley. The effect was to freeze some potential new homebuyers outof the market, he and others said. ""The rates moved very suddenly and were certainlyunexpected by homebuyers,"" said Cynthia Latta, an economistwith Data Resources. ""They were so startled, they wanted tohold back and see what would happen."" The drop in sales of new single-family home sales wassharper than expected, some economists said. ""We fully expecteda decline but the extent was more than we anticipated,"" saidJames Christian, chief economist for the U.S. League of SavingsInstitutions. Christian said there was a sharp rise in May in sales ofexisting homes, which are generally less expensive than newhomes. Latta of Data Resources said strong sales of newcondominiums in the Northeast and on the West Coast werereflected in sales of existing but not new homes. Christian of the U.S. League of Savings Institutions said,""Underlying housing demand remains strong. I think the marketis going to stabilize and give us a good second half."" Others were less optimistic, however. ""We clearly won't have a boom (in new home sales) but Idon't think this is the start of a collapse in single-familyhousing,"" said Chimerine of Wharton. Eugene Sherman, chief economist of the Federal Home LoanBank of New York, said, ""The lower sales level will bemaintained for awhile until there is another change in rates.There won't be much specific improvement in coming months."" Reuter"
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	An investor group led by Robert Bassof Fort Worth, Texas said it owns 786,800 shares of Bell andHowell Co common stock, equal to 8.9 pct of the company'scommon stock outstanding.  In a filing with the Securities and Exchange Commission,the group said it purchased 511,500 Bell and Howell commonshares between April 29 and June 26 at 44.25 dlrs to 56.02 dlrsa share. The stock was acquired for investment purposes, the groupsaid, adding it may purchase or sell additional shares in thefuture. Reuter
0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010000000000000000000000	"The United States responded to anapparent escalation of Iranian rhetoric with continuedassurances that its expanded military force in the Gulf wouldplay purely a deterrent role. ""I can only emphasize that our role there is deterrent, thatwe're going to be assuring safety for American shipping andthat that shipping is not related to the war itself,"" StateDepartment spokesman Charles Redman told reporters. He was asked about Iranian claims that the United Stateswas moving towards the brink of armed conflict with Iran. Tehran Radio quoted defence spokesman Ali Akbar HashemiRafsanjani telling a visiting Nicaraguan delegation yesterday,""At the moment the United States is moving towards the brink ofan armed encounter with us. ""We are not concerned about this and believe that the U.S.Presence in the war will make our nation even more serious. Weare determined to stand firm and will certainly win."" The United States disclosed last week it was beefing up itsGulf fleet from seven to 10 warships and also sending therefurbished battleship Missouri to patrol just outside thestrategic Strait of Hormuz, entrance to the Gulf. The buildup ties in with U.S. Plans to escort Kuwaiti oiltankers which have been re-registered to fly the American flagand gain naval protection against Iranian attacks. Asked about the Iranian rhetoric, White House spokesmanMarlin Fitzwater said, ""We won't have any comment or response tothe Iranian statements. Our position has been made clear aboutthe status of events in the Gulf. We want an end to the warwith no winners and no losers and any activities or statementsthat tend to prolong the war or increase hostilities are nothelpful or welcome."" Redman said he could not independently confirm reports thatIran has offered to halt attacks on Gulf shipping. Reuter"
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 40 cts vs 11 cts Net 8,265,000 vs 2,255,000 Sales 248.3 mln vs 245.4 mln Six mths Shr 94 cts vs 51 cts Net 19.4 mln vs 10.6 mln Sales 531 mln vs 535.8 mln Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	CXR Telcom Corp and TorotelInc agreed in principle to settle pending litigation regardingthe sale of Torotel's former Halcyon Communications Inc unit toCXR in March, 1986, the two companies said in a jointstatement. The agreement calls for CXR to pay to Torotel 1,350,000dlrs in exchange for return of a 2.5 mln dlr note and five mlnCXR common shares valued at 1,7754,000 mln dlrs, the companiessaid. In June, 1986 CXR filed the suit in San Francisco federalcourt, charging that the 10.3 mln dlr price it paid for Halyconwas excessive, Torotel said. It also said that in is suit CXR asked for seven mln dlrsin damages, along with an unspecified punitive award. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Cablevision Systems Corp said itbought cable television systems in six Dutchess County, N.Y.,communities from Dutchess County Cablevision Associates Ltd. The company said the acquisition of the new systems willadd to its presence in New York. It said it will add 4,400subsribers to its 568,000 subscriber base. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Austec International Ltd saidits North American unit, Austec Inc, completed the purchase ofprivately-held Ryan-McFarland Corp for an undisclosed sum. The company said the two units combined are expected tohave net revenues of about 25 mln dlrs in 1987. Ryan-McFarlnad develops COBOL and FORTRAN languagecompilers for the micro, mini and mainframe computer markets. Austec International is based in Melbourne, Australia.Ryan-McFarland is located in Rolling Hills Estates, Calif. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	"&lt;Campeau Corp> said it is not involvedin the Securities and Exchange Commission's administrativeproceeding against Allied Stores Corp, which Campeau acquiredat the end of last year. In a statement, the company said, ""The SEC action involvesevents that occurred prior to Campeau's acquisition of Alliedrelating to the alleged failure of Allied to make certaindisclosures. Consequently, Campeau is not subject to theprocedings."" Reuter"
0000000000000000000000010000000000000000000000000000000000000100000000000100000000000000000000000000000000000000000	Henley Group Inc's M.W. Kellogg Cosubsidiary said it in consortium with &lt;Inelectra> received acontract from Corpoven S.A., a Venezuelan-owned domestic oilcompany, to revamp and expand its El Palito Refinery. Kellogg said the installed cost of the work to be performedis estimated to be 130 mln dlrs. Inelectra, Kellogg said, is amajor Venezuelan engineering firm.   Kellog said the project will enable the refinery to produceBTX products -- benzene, toluene, and orthoxylene -- byprocessing naphtha feed from an expanded reformer-hydrotreater. Kellogg said the refinery's reformer-hydrotreater will beupgraded to 9,500 barrels a day capacity from 7,500. It said the new BTX process units include aromaticextraction, xylene fractionation, xylene isomerization andthermal hydrodealkylation. Kellogg pointed out that Venezuela now imports all of itsBTX aromatics. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Fortune Systems Corp said itsshareholders approved the sale of its computer hardwarebusiness to SCI Technologies Inc. The transaction is expected to close this week. At its annual meeting, Fortune said shareholders also votedto change Fortune's name to Tigera Inc. Its principalsubsidiary is Tigeral Corp. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	TecSyn International Incsaid it terminated takeover discussions with a U.S.-basedinvestors group after the group was unable to establish accessto funds to complete the proposed transactions, contrary toprevious assurances. TecSyn previously said it and its controlling shareholdersaccepted in principle a proposal from the group to offer ninedlrs a share for 70 pct of TecSyn's outstanding shares. The investor group also planned to invest 22.5 mln dlrs ina private placement of four mln non-voting TecSyn commonshares, the company said. Reuter
1000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Goodyear said it is selling its 50pct interest in Toyobo Petcord Ltd of Japan to its partner inthe venture, Toyobo Co. Reuter
0000000000000000000000000000010000000000000000000000000000000000000000000000000000000000000000000000000000000000000	Shr 16 cts vs two cts Net 391,000 vs 57,000 Sales 7,917,000 vs 7,255,000 Six mths Shr 47 cts vs 17 cts Net 1,164,000 vs 422,000 Sales 27.9 mln vs 24.3 mln NOTE: Full company name is Washington Scientific IndustriesInc. Second quarter ended June seven. Reuter
